23	16	18	27	23	24	7	30	37	29	13	30	11	6	0
5	-2	-18	-17	-13	-11	-10	-8	1	-12	-20	-10	12	6	0
18	16	9	23	13	19	8	21	26	23	6	26	13	6	0
19	8	26	32	27	35	15	29	34	30	25	33	14	6	1
3	2	0	3	3	5	2	0	4	2	2	4	15	6	0
6	6	11	17	15	15	10	11	13	12	12	18	16	6	1
8	12	28	30	21	23	21	29	26	22	21	24	17	6	0
-7	-3	-18	-18	-19	-15	-8	-16	-14	-20	-16	-17	18	6	0
4	11	13	18	11	15	12	19	16	12	13	15	19	6	0
0	0	-6	1	1	2	9	0	5	-8	-1	2	20	6	0
3	7	21	24	26	23	18	20	20	18	27	19	21	6	1
-6	-4	-12	-20	-18	-17	-15	-6	-12	-12	-17	-21	22	6	1
-10	-3	-8	-14	-6	-10	-6	-7	-6	-14	1	-16	23	6	1
2	10	14	16	12	10	10	6	3	11	13	16	24	6	1
-6	-1	-1	2	-3	-3	13	-3	0	-12	-2	-4	25	6	1
0	7	5	2	4	4	1	11	5	3	5	2	26	6	1
-1	4	9	10	2	9	7	9	5	8	6	7	27	6	1
-3	-2	-1	0	-2	0	2	-2	0	-1	-3	1	28	6	0
1	1	11	13	11	16	9	14	15	11	10	12	29	6	1
14	6	23	33	27	35	22	29	33	29	20	33	30	6	0
0	4	16	19	18	18	12	15	16	16	20	16	31	6	0
-2	7	15	20	16	19	17	11	11	9	21	17	32	6	1
-3	10	28	25	23	24	18	26	15	22	31	20	33	6	1
-4	-2	2	6	6	12	9	6	7	3	7	5	34	6	1
3	11	25	25	21	23	14	25	22	22	28	21	35	6	0
-12	-11	-20	-25	-14	-20	-4	-24	-21	-27	-16	-26	36	6	0
-4	0	12	9	11	11	9	6	10	4	16	9	37	6	1
-1	1	7	9	7	7	7	10	10	5	8	5	38	6	0
-1	2	18	18	20	21	9	17	16	16	23	16	39	6	1
1	-1	6	3	2	5	-1	8	10	2	7	2	40	6	1
0	2	0	-2	-2	0	2	3	-1	2	-1	-1	41	6	1
-3	-2	7	5	6	7	1	5	-1	4	8	1	42	6	1
-1	-3	-5	-5	-7	-12	-1	-6	-1	-16	-5	-8	43	6	1
-8	-5	2	-7	-5	-10	1	-9	-8	-14	2	-11	44	6	1
-2	-3	14	6	8	4	4	5	5	3	12	3	45	6	1
-2	-10	-11	-14	-7	-6	-1	-11	-11	-10	-9	-9	46	6	1
-1	-1	8	9	9	7	1	7	4	9	8	8	47	6	1
-5	3	-4	-10	-11	-16	-10	-8	-14	-4	-11	-9	48	6	1
7	6	3	-2	-2	-8	-4	0	4	-5	0	0	49	6	0
-1	-3	6	2	-4	0	-2	-4	-4	1	0	1	50	6	1
-10	-7	-9	-12	-13	-10	-3	-13	-11	-18	-8	-15	51	6	1
-6	-16	-12	-17	-1	-6	-3	-18	-11	-13	-4	-12	52	6	0
0	4	9	9	6	-1	-1	4	4	3	8	7	53	6	1
-10	-3	-20	-21	-23	-25	-13	-19	-20	-27	-15	-25	54	6	1
-2	-3	-5	-6	-10	-5	-2	-5	-9	-3	-6	-9	55	6	0
-5	-6	-11	-17	-8	-15	-9	-18	-20	-12	-11	-13	56	6	0
-3	-1	2	-1	-6	-11	-5	-7	-3	-10	-2	-4	57	6	0
-5	-7	-8	-9	-11	-7	1	-7	-6	-17	-7	-12	58	6	0
-3	-4	10	-3	-1	-2	0	-2	-3	-5	5	-1	59	6	1
7	3	13	9	12	15	1	15	13	14	11	17	60	6	0
-2	-4	15	18	11	13	12	3	12	8	14	13	61	6	0
0	1	10	4	1	-4	-9	1	-5	6	5	0	62	6	0
3	1	1	2	-1	-4	-3	-2	-1	0	-3	-2	63	6	0
-6	2	17	18	10	11	15	11	2	10	14	8	0	7	1
-6	-1	-15	-17	-17	-18	0	-16	-16	-18	-14	-18	1	7	1
5	3	10	7	4	4	0	7	8	9	6	5	2	7	1
3	14	28	28	22	18	11	27	17	22	23	20	3	7	1
0	3	5	5	2	5	-1	6	5	1	7	2	4	7	1
7	3	16	17	16	17	8	14	16	16	14	22	5	7	1
4	-1	-2	-1	0	-3	-4	-2	-1	1	-6	3	6	7	1
0	-3	-15	-21	-18	-22	-16	-18	-21	-12	-21	-18	7	7	1
9	3	1	6	10	3	0	8	6	9	0	3	8	7	1
2	3	6	3	-4	-5	-2	-2	-4	2	-6	4	9	7	1
7	5	4	8	12	3	0	7	4	11	4	12	10	7	1
2	-1	0	1	7	1	-3	4	0	7	0	1	11	7	0
9	11	15	24	18	19	7	13	14	22	18	23	12	7	0
0	-9	-9	-13	-15	-10	-12	-9	1	-11	-12	-9	13	7	1
8	7	12	12	7	6	0	11	14	10	6	10	14	7	0
1	3	4	3	1	-5	-4	-2	-2	0	-1	0	15	7	0
11	6	3	9	1	11	2	7	10	16	-4	11	16	7	1
7	-9	-6	-4	2	6	-8	-2	1	9	-11	2	17	7	1
14	9	12	21	13	15	6	13	19	15	7	23	18	7	1
-4	8	-8	1	-4	-3	-6	2	-1	-1	0	-5	19	7	1
4	0	-7	1	0	1	-8	-1	-2	9	-10	4	20	7	1
7	3	7	12	10	8	1	12	13	14	7	8	21	7	1
2	-4	-9	-12	-10	-1	-9	-1	-6	2	-10	-5	22	7	1
0	1	-6	-8	-4	-4	-7	-2	-7	-1	-4	-6	23	7	0
-1	2	0	-2	-4	-6	-4	-7	-12	1	-4	-1	24	7	1
5	6	4	6	7	6	0	10	4	10	3	7	25	7	1
2	7	-4	-1	-2	2	-1	3	-9	9	-5	-1	26	7	0
4	5	-7	-1	-6	0	-5	4	1	4	-8	0	27	7	1
-5	-1	-9	-7	-1	0	1	-4	-3	-3	-4	0	28	7	1
5	-1	1	2	8	9	-2	6	5	11	3	6	29	7	1
4	10	27	29	22	21	6	25	22	25	26	22	30	7	0
-6	-5	-14	-12	-5	-10	-7	-14	-13	-8	-8	-10	31	7	1
-6	-2	-7	-13	-8	-7	-4	-4	-12	-5	-4	-16	32	7	1
-1	2	3	2	-3	2	-4	4	0	5	2	0	33	7	1
-3	4	8	8	-1	8	2	7	2	9	6	8	34	7	0
1	1	0	0	4	6	5	4	2	3	2	0	35	7	1
2	-2	4	4	8	8	2	5	6	6	7	8	36	7	1
0	-4	4	3	1	11	8	4	4	7	1	8	37	7	0
1	-1	3	5	5	4	4	3	9	-4	9	-2	38	7	1
-1	5	9	10	11	16	15	9	1	15	14	9	39	7	0
3	3	18	21	20	23	8	17	14	24	17	20	40	7	1
5	-1	2	4	4	4	4	5	12	0	-1	6	41	7	0
-1	-2	6	4	10	8	4	3	3	4	9	4	42	7	0
2	6	11	16	16	21	16	14	13	11	17	13	43	7	0
-4	-9	-8	-11	-2	-10	-2	-16	-10	-12	-10	-9	44	7	0
2	-12	-15	-17	-10	-5	-8	-11	0	-14	-14	-9	45	7	0
0	-1	2	7	7	9	6	5	11	3	9	5	46	7	0
5	-4	-1	-3	6	1	2	-2	1	2	-1	-1	47	7	0
1	0	0	4	7	10	5	7	8	4	4	3	48	7	0
1	-1	1	9	8	4	7	-1	6	2	4	6	49	7	1
0	-3	-5	-11	2	-2	0	-10	-9	-1	-3	2	50	7	0
-4	-1	-3	-2	1	3	5	-4	-3	-7	2	0	51	7	0
-2	-4	-13	-12	-9	-8	-4	-9	-7	-12	-10	-12	52	7	0
4	-3	12	14	13	15	10	5	11	13	9	13	53	7	1
-5	-7	-4	-5	-6	-3	2	-3	-3	-7	-8	-5	54	7	0
-8	0	4	-2	5	-6	0	-7	-11	-5	10	-5	55	7	1
-9	1	-6	-6	0	-4	2	-5	-9	-6	3	-6	56	7	0
-10	-7	-13	-20	-12	-13	-3	-8	-7	-21	-6	-19	57	7	0
-9	-16	-21	-31	-8	-12	-11	-18	-18	-13	-10	-22	58	7	0
-6	-2	18	17	16	19	12	15	10	11	21	12	59	7	1
-10	-8	-1	-6	-1	-2	1	-8	-9	-7	3	-9	60	7	1
-7	5	18	15	12	11	5	17	7	9	19	7	61	7	1
-4	1	6	3	4	8	1	3	5	4	13	4	62	7	1
-13	-8	-6	-10	-13	-13	-10	-9	-10	-11	-5	-19	63	7	1
11	9	25	37	33	38	23	32	35	32	29	37	0	8	1
2	-1	3	5	10	13	7	3	9	3	9	7	1	8	1
3	7	8	9	4	4	5	11	13	5	5	9	2	8	1
-3	4	14	21	21	21	21	12	13	11	21	18	3	8	0
5	3	8	10	9	10	6	16	21	7	10	10	4	8	1
1	10	16	19	5	7	11	11	12	9	10	13	5	8	1
-2	8	22	21	13	16	10	16	12	14	18	18	6	8	0
-5	0	-1	2	1	0	7	-4	-3	-6	1	-3	7	8	0
-7	6	15	18	12	14	12	16	10	10	17	9	8	8	1
4	7	10	11	3	4	2	8	12	9	5	15	9	8	0
5	9	32	35	24	28	20	22	22	26	27	30	10	8	1
9	4	15	17	18	23	14	12	14	21	13	23	11	8	0
4	8	13	11	12	16	9	15	8	16	10	16	12	8	0
-1	2	4	3	4	0	-1	3	3	4	1	1	13	8	0
0	6	12	16	4	5	2	9	7	6	9	12	14	8	0
-7	0	-19	-17	-19	-22	-2	-13	-16	-25	-19	-22	15	8	0
-1	7	-2	2	-3	0	3	3	-1	0	-2	-2	16	8	0
-3	5	12	11	8	10	8	11	2	6	10	11	17	8	0
3	5	11	13	9	8	9	9	6	10	6	12	18	8	1
1	4	-7	-4	-8	-9	-4	-4	-6	-4	-10	-7	19	8	0
6	11	15	22	19	23	17	22	19	17	22	22	20	8	0
-5	1	20	19	5	10	8	9	10	10	14	13	21	8	1
-1	2	1	-1	-4	0	-4	4	1	2	1	-2	22	8	1
3	9	32	31	26	28	20	26	23	27	35	25	23	8	0
6	8	17	22	21	20	16	20	18	19	19	20	24	8	0
10	12	13	25	14	22	17	21	24	16	15	20	25	8	0
5	2	-10	-6	-12	-8	-6	-3	3	-6	-13	-8	26	8	0
26	15	21	32	23	27	18	29	33	30	14	32	27	8	0
7	-3	-10	-12	-6	-14	-12	-9	0	-12	-13	-9	28	8	0
11	-2	13	11	9	8	-1	9	15	14	4	14	29	8	1
2	-9	0	-8	-4	-7	-9	-6	-3	-5	-7	-1	30	8	1
-2	-9	-6	-12	-4	-9	-5	-14	-12	-7	-5	-10	31	8	1
3	3	8	12	6	12	10	8	6	9	9	14	32	8	1
-8	-4	-5	-11	-13	-14	-1	-11	-14	-16	-7	-15	33	8	0
-4	8	1	5	-9	-7	-6	0	-4	-3	0	-2	34	8	0
1	-1	-2	-2	-5	-4	-4	-5	-8	0	-4	0	35	8	0
-5	-5	1	0	6	6	1	4	-1	6	9	-1	36	8	0
0	4	18	20	16	11	4	16	11	15	18	11	37	8	0
-3	-1	0	-2	-5	-4	-5	-1	-5	0	-1	-6	38	8	0
-3	-3	3	1	2	-1	5	-3	-3	-2	3	0	39	8	1
-13	-6	-2	-5	2	-5	5	-10	-13	-11	5	-8	40	8	0
-11	-3	-4	-8	-14	-13	-1	-12	-13	-17	-6	-14	41	8	0
-2	0	-2	0	-2	-1	1	-7	-8	0	-3	0	42	8	1
-7	-2	-2	-8	-6	-6	-4	-8	-8	-11	1	-6	43	8	1
-12	-14	-14	-21	-18	-20	-10	-24	-21	-20	-13	-25	44	8	0
4	9	18	24	13	19	7	18	16	20	16	20	45	8	0
-2	0	-12	-11	-11	-11	-8	-10	-4	-12	-9	-8	46	8	0
-8	-4	1	-8	-7	-8	-5	-9	-11	-5	0	-9	47	8	1
1	-5	-4	-7	-2	-6	-3	-14	-7	-6	-5	-5	48	8	0
1	-3	-7	-11	-6	-8	-1	-11	-8	-10	-6	-5	49	8	0
3	-3	3	3	5	6	4	3	8	3	5	3	50	8	0
-2	-4	-16	-17	-14	-11	-6	-6	-6	-15	-12	-19	51	8	1
-2	-6	-15	-15	-10	-14	-10	-21	-21	-11	-15	-14	52	8	1
-2	-10	-10	-9	0	-3	0	-12	-9	-9	-5	-9	53	8	1
5	-5	5	2	6	9	1	3	10	9	4	7	54	8	0
16	0	8	13	18	17	3	13	19	21	9	16	55	8	1
8	4	3	5	10	7	1	9	6	15	3	8	56	8	0
4	2	-6	4	4	12	7	6	4	5	2	5	57	8	1
1	-3	-1	-4	9	-1	0	2	-6	0	2	-6	58	8	1
4	2	5	9	14	11	8	4	9	9	10	11	59	8	1
2	3	8	6	7	7	-1	9	1	15	4	7	60	8	1
16	9	26	28	28	31	15	31	25	35	23	32	61	8	0
6	-14	-17	-19	-8	-9	-12	-12	-2	-9	-18	-12	62	8	0
4	10	14	14	13	14	5	19	13	18	16	13	63	8	0
7	-5	-9	-12	-5	-7	-14	-5	-3	-4	-8	-5	0	9	1
1	8	1	2	1	-1	-2	2	-1	-2	0	5	1	9	1
1	-1	-1	2	-6	-2	-8	2	4	-2	-7	-2	2	9	0
8	14	2	10	9	6	4	10	8	9	9	10	3	9	1
-6	-3	-8	-8	-7	-2	-6	-5	-7	-3	-3	-10	4	9	1
1	10	7	11	13	14	3	8	3	18	14	11	5	9	0
5	10	7	6	4	4	2	15	11	8	5	6	6	9	1
10	7	-6	0	-2	2	0	6	4	3	-7	3	7	9	0
7	11	14	21	6	12	0	21	23	17	9	20	8	9	0
2	2	-4	-4	-5	-6	-2	-3	0	-10	-6	-2	9	9	1
2	-3	3	9	9	14	6	3	7	11	5	12	10	9	1
0	-1	-15	-12	-15	-14	-5	-16	-10	-12	-17	-12	11	9	1
7	5	-7	0	-1	-2	1	6	6	-4	-6	-1	12	9	1
0	1	-4	-10	-9	0	-5	3	-1	-1	-5	-5	13	9	0
6	1	-6	-6	5	-2	-3	0	5	1	-3	-1	14	9	1
5	3	4	6	10	13	8	12	16	8	7	12	15	9	0
16	13	38	47	43	46	25	40	39	46	35	47	16	9	1
8	-1	-10	-6	-3	-4	-1	2	8	-3	-15	-3	17	9	0
12	1	2	7	3	11	-5	14	20	16	-4	11	18	9	0
8	8	14	14	15	13	8	16	20	14	11	13	19	9	1
9	3	3	8	13	9	6	9	15	13	5	9	20	9	1
14	11	19	23	19	20	8	26	31	20	17	23	21	9	0
7	6	8	13	7	6	3	10	16	12	3	14	22	9	0
9	5	3	14	13	14	12	7	12	11	4	14	23	9	0
13	10	8	12	18	14	7	10	9	19	8	23	24	9	0
-103	-85	30	-70	54	-38	-88	-33	-51	-58	63	-67	25	9	1
-567	-259	-401	-541	-507	-618	-207	-652	-701	-761	-199	-693	26	9	0
-348	-178	-196	-375	-381	-456	-298	-479	-748	-307	-190	-472	27	9	0
-176	112	398	311	114	71	-44	204	-120	239	401	72	28	9	0
-287	102	531	390	164	98	156	224	-97	134	530	91	29	9	0
-553	-13	-266	-419	-630	-504	-98	-393	-692	-562	-275	-609	30	9	1
38	17	82	94	96	104	53	84	90	94	86	99	31	9	1
-2	-9	-25	-26	-22	-17	-9	-20	-14	-23	-24	-19	32	9	0
-4	-8	-19	-17	-10	-12	-4	-18	-6	-20	-15	-14	33	9	0
0	1	-3	1	0	1	0	3	10	-2	-2	3	34	9	0
-5	-5	0	-1	-2	2	4	-2	1	-8	0	-4	35	9	1
-3	4	12	10	7	8	5	13	8	5	13	5	36	9	0
-3	-3	-1	11	2	13	7	2	7	3	3	11	37	9	1
-2	-1	-5	-5	-4	1	3	-2	-4	-4	-1	-8	38	9	1
4	1	8	11	12	12	9	11	14	7	12	8	39	9	1
-8	-6	-11	-10	-10	-6	-5	-7	-8	-10	-6	-11	40	9	0
-8	-4	-12	-13	-5	-4	-2	-7	-14	-9	2	-16	41	9	0
-11	-3	-3	-4	-12	-1	2	-4	-12	-4	-4	-9	42	9	0
-19	-2	-2	-4	-4	7	5	3	-12	-7	11	-7	43	9	1
2	-9	-3	-4	1	2	-5	-5	-3	4	-7	3	44	9	0
1	-2	0	-5	-4	-10	-6	-4	3	-8	-1	-1	45	9	1
-4	1	6	9	7	-2	3	-1	-1	2	7	1	46	9	0
-2	-4	5	4	7	6	2	-2	-2	6	10	7	47	9	1
3	8	10	12	7	7	0	15	11	13	10	13	48	9	0
-1	0	9	12	7	9	3	7	5	7	9	11	49	9	1
-1	1	5	2	7	-2	4	-2	-8	1	8	-1	50	9	1
-5	-1	-7	-6	-8	-13	1	-10	-10	-11	-9	-15	51	9	0
-9	-5	0	-9	-8	-7	-8	-9	-12	-6	-1	-10	52	9	0
-9	-7	-5	-10	-8	-4	-3	-6	-14	-8	-4	-10	53	9	0
-1	-1	2	3	4	3	8	-1	0	2	5	0	54	9	1
-4	-2	-3	-8	-13	-16	-9	-6	-7	-11	-3	-12	55	9	0
-11	-5	-7	-9	-14	-11	-11	-8	-12	-14	-1	-15	56	9	0
-10	2	15	6	3	4	4	6	-9	5	14	2	57	9	0
-6	1	13	14	12	15	7	6	-5	14	18	9	58	9	1
0	-2	6	7	10	0	2	-2	1	2	6	2	59	9	1
-1	5	25	20	16	11	6	12	3	18	19	16	60	9	1
-7	-3	2	-3	0	-6	0	-8	-16	-1	1	-3	61	9	0
-1	0	5	9	3	6	-1	10	2	5	6	2	62	9	0
-1	-5	1	-4	-6	-7	-12	-3	-8	2	-3	-9	63	9	1
9	14	14	14	7	8	5	14	9	14	10	13	0	10	1
-10	3	-7	-10	-15	-18	-6	-11	-18	-16	-8	-12	1	10	0
5	14	36	36	28	30	15	33	23	34	34	33	2	10	0
-1	1	2	1	-4	-9	-1	-5	-2	-4	-6	-2	3	10	1
3	9	19	16	11	12	6	18	8	17	18	13	4	10	0
1	1	-1	3	-2	1	3	3	2	1	-2	-3	5	10	0
2	14	37	37	26	20	15	21	19	26	33	29	6	10	1
-8	-6	5	-4	-1	-4	-6	-6	-7	-6	6	-2	7	10	1
0	4	22	17	17	12	8	10	3	14	18	14	8	10	1
-5	5	4	2	1	-3	0	-2	-4	-2	6	-2	9	10	1
-2	7	20	17	10	10	4	14	11	8	16	17	10	10	1
-10	-1	-8	-10	-11	-10	-5	-1	-9	-12	-4	-16	11	10	1
-7	-8	-14	-12	-9	-12	-6	-14	-15	-10	-9	-15	12	10	1
-4	1	15	11	10	15	7	11	5	12	18	12	13	10	1
-13	4	4	0	-3	-8	-5	-1	-17	-3	5	-6	14	10	0
-3	3	-9	-14	-9	-13	-4	-9	-13	-10	-8	-10	15	10	1
-3	1	8	14	16	8	5	3	-7	9	12	7	16	10	0
-15	-9	-19	-26	-22	-27	-15	-26	-30	-22	-17	-24	17	10	1
-5	-11	6	4	8	6	1	-5	-2	1	7	2	18	10	0
-9	-6	10	4	-1	4	-4	7	3	7	3	4	19	10	1
1	10	25	32	19	25	16	21	13	24	25	27	20	10	0
-1	9	18	21	10	16	8	12	9	17	16	17	21	10	0
-9	-1	4	-3	-10	-5	-6	-1	-5	-2	2	-4	22	10	0
3	11	22	24	12	19	7	18	13	20	23	24	23	10	0
2	-19	-20	-22	-20	-24	-22	-26	-12	-17	-26	-15	24	10	1
-466	-582	-1162	-1476	-1208	-1211	-624	-1287	-1234	-1314	-1069	-1393	25	10	1
-9	-3	12	11	4	14	1	2	1	7	15	12	26	10	0
-6	-5	-7	-7	-7	-7	0	-10	-5	-15	-5	-8	27	10	1
5	7	16	24	23	23	17	14	16	19	20	24	28	10	1
4	-2	0	-1	5	3	-2	1	1	3	2	2	29	10	0
11	6	14	18	17	15	5	17	16	21	13	19	30	10	0
7	437	989	998	657	667	320	826	467	838	978	763	31	10	0
-228	-141	-205	-248	-253	-329	-159	-312	-318	-345	-199	-336	32	10	1
-68	-2	-75	-2	-78	-70	-5	-66	-72	-64	-82	-77	33	10	1
10	-6	-10	-9	-3	-1	-6	-3	2	1	-9	-6	34	10	1
13	12	24	29	27	27	20	26	23	28	24	25	35	10	1
13	6	18	22	22	23	4	22	22	28	17	25	36	10	1
9	1	2	4	9	12	5	11	11	14	4	6	37	10	1
12	8	14	21	18	19	13	20	16	22	13	19	38	10	1
-3	-10	-13	-18	-14	-20	-17	-20	-14	-16	-17	-15	39	10	1
10	-2	9	8	9	8	2	2	8	13	1	13	40	10	1
10	-3	-5	-3	2	-7	-4	-7	3	-3	-7	1	41	10	1
11	3	-1	3	6	2	-3	13	18	9	-3	10	42	10	0
10	-3	-6	-3	0	0	-5	-2	-1	4	-9	-2	43	10	0
7	-2	4	7	11	9	8	6	7	11	0	10	44	10	1
-1	-7	-17	-21	-11	-14	-9	-19	-14	-16	-15	-12	45	10	1
12	-2	-2	1	0	3	-3	4	8	5	-7	3	46	10	1
12	3	-2	5	-1	2	1	9	11	9	-8	3	47	10	0
0	-4	3	4	3	7	3	5	7	2	5	2	48	10	0
4	-3	-10	-4	-4	3	0	-1	5	-3	-6	-3	49	10	0
5	1	-6	-1	-2	3	-4	-1	9	0	0	3	50	10	0
3	-4	2	3	7	9	7	3	10	3	5	5	51	10	1
8	1	-10	-12	-6	-5	3	-6	-2	-4	-11	-3	52	10	0
3	-8	-15	-16	-10	-11	-8	-16	-10	-10	-17	-13	53	10	0
4	-1	1	1	-1	-1	-3	-1	10	-3	-1	5	54	10	1
1	0	-8	-9	-4	-2	0	4	2	-8	-5	-6	55	10	1
8	0	9	11	14	12	6	13	16	11	6	12	56	10	1
7	2	6	16	16	18	10	16	18	13	9	16	57	10	0
-9	-13	-13	-24	-10	-15	-7	-24	-16	-22	-12	-19	58	10	0
-3	2	-3	0	-10	-8	-4	-1	0	-7	-6	-5	59	10	1
0	4	13	11	11	11	6	10	9	11	14	10	60	10	1
-3	-2	-1	-3	-2	-6	-2	-3	-8	-5	-1	-4	61	10	0
0	6	4	7	6	-1	3	9	1	2	5	-3	62	10	1
4	5	0	2	-1	-3	-4	6	5	3	-4	3	63	10	1
9	8	6	8	1	11	0	18	25	10	3	13	0	11	1
10	5	-1	6	1	5	1	4	7	10	-10	7	1	11	0
14	6	7	15	19	20	12	14	19	16	10	20	2	11	0
7	3	-4	1	-2	-2	0	2	6	5	-6	1	3	11	0
14	12	20	31	26	25	23	29	29	27	16	27	4	11	0
13	2	17	24	17	26	12	17	27	25	11	26	5	11	0
21	14	31	40	31	33	17	36	35	41	22	37	6	11	1
13	12	19	26	16	21	12	28	24	24	14	23	7	11	0
2	1	-15	-10	-14	-9	-3	-7	-3	-13	-13	-11	8	11	0
8	5	10	15	9	13	1	15	23	12	8	17	9	11	0
9	3	9	9	10	12	7	14	12	12	6	8	10	11	0
13	11	10	12	8	11	-3	14	6	15	7	12	11	11	0
7	3	20	16	17	10	2	14	17	17	15	18	12	11	0
13	7	30	31	29	33	13	30	30	32	27	33	13	11	1
12	16	31	37	26	39	21	38	34	35	31	33	14	11	0
7	7	17	22	23	23	11	18	15	26	18	19	15	11	1
11	19	29	40	25	27	15	29	34	31	28	38	16	11	0
1	0	-11	-12	-6	-14	-10	-8	-12	-2	-13	-10	17	11	0
2	-4	-10	-14	-8	-5	-8	-3	-2	-6	-11	-7	18	11	0
1	-6	-17	-16	-18	-23	-17	-16	-12	-12	-25	-20	19	11	0
6	10	38	36	31	33	19	34	25	35	35	33	20	11	1
18	8	35	37	35	41	9	40	32	46	32	41	21	11	0
5	10	19	25	16	19	11	21	14	25	15	21	22	11	0
5	8	6	9	1	4	2	10	8	5	3	6	23	11	0
-199	-298	-131	-297	-127	-243	-277	-252	-176	-288	-91	-289	24	11	0
-124	-131	-209	-276	-209	-238	-59	-240	-341	-243	-205	-375	25	11	1
-3	-4	-7	-9	-6	-7	-2	-8	-7	-9	-5	-8	26	11	0
2	4	5	5	2	1	1	5	4	4	3	3	27	11	0
10	6	18	25	19	32	16	26	26	27	18	27	28	11	1
5	6	8	6	-1	2	0	7	4	8	0	6	29	11	1
6	-4	1	1	-1	-6	-4	-9	-1	2	-9	2	30	11	0
2	-8	-19	-16	-5	-10	-8	-12	-6	-9	-14	-15	31	11	1
1	161	440	438	288	285	52	309	196	389	439	388	32	11	0
-367	70	-515	-626	-876	-837	-410	-548	-703	-712	-626	-681	33	11	1
-2	0	4	-1	-1	-4	-1	2	1	-2	2	-5	34	11	0
-8	3	12	11	0	7	7	4	-3	4	15	2	35	11	1
-16	-6	-9	-14	-9	-8	-5	-12	-21	-10	-4	-13	36	11	1
-1	-2	6	7	0	6	4	3	3	2	5	5	37	11	1
-3	6	13	10	13	5	2	4	-3	10	17	10	38	11	0
-5	-1	17	14	13	10	4	11	6	15	17	9	39	11	1
-2	-4	6	6	8	9	7	0	-2	5	11	2	40	11	0
-5	-3	-4	0	1	2	1	-3	-3	-3	0	2	41	11	1
-1	4	17	15	10	13	7	16	9	14	17	11	42	11	1
-10	0	-5	-8	-7	-7	-5	-9	-16	-3	-4	-8	43	11	1
-4	0	1	-1	0	3	0	1	-4	1	2	-3	44	11	1
-2	-2	1	-6	5	1	-1	0	-7	5	7	-4	45	11	1
-3	-1	12	5	12	12	1	8	2	13	17	5	46	11	0
-16	-5	-16	-17	-19	-17	-4	-19	-26	-20	-11	-21	47	11	1
-2	0	0	6	6	8	7	1	-1	4	6	4	48	11	0
-11	-8	-12	-13	-7	-13	-3	-21	-24	-14	-8	-13	49	11	1
-8	-5	-11	-8	-4	-7	-3	-8	-18	-6	-7	-14	50	11	0
-8	0	-2	-9	-1	-5	-3	-4	-16	-6	3	-10	51	11	1
-1	-9	-21	-18	-16	-14	-11	-16	-9	-14	-18	-17	52	11	0
1	-1	2	1	2	4	2	0	6	-1	6	2	53	11	0
-13	-11	-13	-19	-14	-9	-14	-6	-9	-15	-8	-16	54	11	1
-2	2	-4	3	1	7	3	-1	-5	3	5	-1	55	11	0
-3	-3	-14	-12	-10	-9	-6	-7	-9	-12	-11	-10	56	11	1
-4	-11	-7	-9	-2	-5	-9	-11	-5	-4	-3	-5	57	11	1
-2	-5	-8	-6	-3	-2	-4	-4	-3	-1	-6	-7	58	11	1
4	-3	-7	-2	0	-5	-4	-11	0	-3	-5	0	59	11	0
0	1	1	-3	1	0	-2	4	1	0	2	1	60	11	1
2	-4	0	-2	3	-1	-3	-2	-4	1	-1	-2	61	11	1
3	-4	-8	-5	-8	2	-7	1	11	-5	-9	-2	62	11	1
-5	1	-5	-6	-11	-15	-10	-6	-16	-5	-13	-12	63	11	0
-5	3	-19	-14	-18	-13	-4	-7	-8	-17	-14	-12	0	12	1
2	1	-1	0	-1	-2	-1	-3	-3	1	-3	2	1	12	0
-3	-3	-19	-27	-24	-28	-20	-21	-25	-18	-28	-20	2	12	1
7	4	16	17	15	8	-4	12	12	19	10	14	3	12	1
0	0	-1	-3	-6	-4	0	-4	-6	-2	-7	-6	4	12	1
6	-3	-1	4	1	1	0	-7	-3	3	-5	3	5	12	0
19	13	30	40	30	29	13	36	32	44	21	36	6	12	0
16	-1	1	7	5	3	-4	4	11	10	-6	11	7	12	0
-2	-7	-19	-23	-20	-21	-17	-15	-12	-17	-25	-17	8	12	1
4	-9	-21	-23	-17	-23	-16	-18	-10	-14	-27	-19	9	12	1
2	0	-20	-17	-11	-17	-6	-11	-9	-17	-12	-22	10	12	1
7	0	-7	-3	-6	-4	-7	-3	5	-1	-11	-1	11	12	0
7	8	-2	-1	0	-1	-1	1	-2	3	-2	4	12	12	1
4	4	-7	-11	-11	-8	-4	-2	-2	-4	-9	-6	13	12	1
5	0	-11	-7	-3	-2	3	-3	2	-8	-7	-4	14	12	1
17	-4	-20	-19	-8	-9	-4	-11	-3	-5	-23	-7	15	12	0
9	5	-12	-6	-5	-5	-4	0	2	-1	-14	-3	16	12	1
11	-1	-2	2	0	2	-1	3	13	4	-10	6	17	12	1
12	2	-2	3	5	9	2	6	11	10	-4	9	18	12	0
6	-4	-18	-17	-10	-12	-9	-13	-1	-13	-17	-11	19	12	1
15	-1	-2	-1	5	9	3	5	12	10	-5	9	20	12	1
-1	-9	-35	-37	-36	-37	-22	-31	-23	-32	-42	-31	21	12	1
10	3	4	12	8	12	5	5	15	11	3	13	22	12	0
4	-2	-21	-26	-21	-22	-17	-13	-9	-18	-26	-15	23	12	1
-189	-503	-494	-617	-201	-142	-137	-450	-320	-502	-152	-486	24	12	1
